text,score 
long haired men make world better place emo_pos,2.67500647701408
really good also eternity emo_pos,2.0159999301330047
job emo_pos,1.1800989384807306
forgive forget emo_pos,1.5092156646653376
stats week arrived new follower unfollowers emo_pos via,2.7188136180702442
love putting someone else need emo_pos,2.254186902522127
thanks emo_pos,1.2651372398130718
thanks emo_pos,1.2651372398130718
kangin oppa emo_pos teenchoice choiceinternationalartist superjunior,2.2946458309720934
heiyo visit website free coin ball pool thanks,2.7704327860299074
lil bitch heiya visit site u wan na grab free ball pool coin thank emo_pos,3.5965153042425038
pleasure kristin enjoy flight emo_pos,2.0463936125450015
fulfil fantasy emo_pos,1.513517193172699
yes ca think emo_pos,1.8382316566362915
happy moment emo_pos surajettan kashi ashwathy,2.2485261300539294
yes mommy doesnt power back yes,2.1622111375467967
refreshing time tirth brambhatt playing snooker,2.4045181005836174
thanks emo_pos,1.2651372398130718
glad see working hard im grateful compensation honestly playing game free good enough emo_pos,3.58471014018794
followback emo_pos,1.1371220674284137
talk shit emo_pos,1.5285923835878021
playing brain dot emo_pos braindots,2.0755643548920264
add kik theoper479 kik kikgirl snapchat hot pussy premiostumundo kikkomansabor emo_pos,2.9280029101278022
good night everyone emo_pos,1.8378888000627895
actually would beg differ one sometimes le emo_pos philosophical,2.82693291368039
different get back wow ca nt wait hannibal ruin emo_pos,2.983249300299106
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x5,3.0657696267790966
bring graphic design web design skill next level emo_pos learn,2.790267188051571
join u see make every wed thurs amp fri july amp aug excl aug free craft amp tidying emo_pos,3.54948784700231
ff new member emo_pos,1.8191585348184103
play eating raw weenie emo_pos,2.056333357538981
world name annoyingbaby probably come ur world emo_pos,2.3953442993160308
thanks mention honored included among great blog emo_pos great weekend sharing x,2.9656002698797144
emo_pos,1.0
thanks tweet post emo_pos,1.7945931573449445
little man watched weather forecast lazy cosy day today first day holiday emo_pos,3.314591733741363
client_amends_edit_5_final_final_final.pdf emo_pos morning,1.7749377375404023
exactly emo_pos mauliate ito,1.8057981152037317
hello emo_pos walking city install application zonzofox clicking link free neutral,3.1707574427039127
yes friday emo_pos,1.5557986348495225
okkay emo_pos,1.126935750558764
knock knock soloist ryu saera emo_pos verify would nice,2.4771176275373814
angry grandpa play minecraft animation minecraft click aqui,2.5049960895086825
screencaps jonghyun amp seungyeon com cnblue mbc wgm pri neutral emo_pos,3.158309719599146
angry grandpa play minecraft animation minecraft click aqui,2.5049960895086825
angry grandpa play minecraft animation minecraft click aqui,2.5049960895086825
oh masa emo_pos got btw entrepreneurship empowered,2.463629571099391
must get ready trip limpopo emo_pos,2.264004725167631
one day think would love meet person emo_pos,2.6750257040933723
best thing driving long distance listening radio emo_pos,2.670251702267506
excited second picts emo_pos,1.8042731804457546
snapchat norapowel19 snapchat hornykik teen booty photooftheday music livesex emo_pos,2.8185404860537933
nope emo_pos emirate air line,2.06912818779096
walked fruit shop lot pumpkin guy smiled looked pretty funny nt matter work emo_pos,3.5668141320730857
thanks retweet friend emo_pos,1.8148198450742135
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
get free gold w.o.t download world tank easy click aqui,2.973213081211301
great reserve window emo_pos,1.767643174465718
get free gold w.o.t download world tank easy click aqui,2.973213081211301
get free gold w.o.t download world tank easy click aqui,2.973213081211301
thrice emo_pos,1.126935750558764
good weekend emo_pos,1.558770164071631
emo_pos back ya,1.5253737705524006
officially patron love work looking forward see extra content emo_pos,2.9689529730899262
coffee book venture outside emo_pos holiday coffee reading deathcure,2.5989013361688875
one bottom look like boob emo_pos,2.2203412175370048
worry emo_pos nt blame haha x,2.020289624518176
celebrate end work week emo_pos invite friend dine experience modern korean,3.157731830107485
one absolute best bit job thanks letting grill writing process emo_pos,3.120478772779587
like,1.0
disk management since nt4 iirc also ux refinement zdps,2.981994586206123
okay didnt mind everyone opinion emo_pos anyway talking first time,3.005317533352984
great justice also text adventure,2.1873563874482924
keep trying get emo_pos,1.7953167713356262
always nice get invite emo_pos,2.073244727207711
aww thank daw tine emo_pos btw heard sa gensan ka miss know,3.2901150907214265
dont give know better day coming emo_pos,2.4871889534232383
ordered frightlings undead plush cushion hopefully soon xx,2.7940146304033346
nba mypark chronicle gryph volume click aqui,2.6408181270366224
gon na buy emo_pos,1.8175071371314262
download twitter phone time emo_pos,2.062324200514015
reason ok emo_pos,1.526438284971565
try come decision favorable side emo_pos,2.2774411060838418
nba mypark chronicle gryph volume click aqui,2.6408181270366224
nba mypark chronicle gryph volume click aqui,2.6408181270366224
give minute emo_pos,1.5064203716103692
happy birthday bro emo_pos good one,2.2933679951538553
hey thank following emo_pos,1.8313816091200728
friday mood emo_pos source ellen degeneres show,2.470557467917576
oh yes shirt nice emo_pos rofl old mint rocking sexy superdry tee right x,3.4465426666581513
vacation yet berangkaat lagii,1.991151435578445
made happy emo_pos,1.5438767120534895
worry fixed emo_pos,1.5134039984465586
give yet receive le ok lng siguro un kesa give yet receive nothing emo_pos,3.0276975149170555
interview day today sending lotsa lotsa good luck xx,2.4601375169043243
child,1.0
hear lot see lot say anything emo_pos,2.2284767149589615
thank u mistress emo_pos,1.4589166754845757
hour beauty sleep ready hour pure organisation office weekend emo_pos oh,2.9359824185510988
good afternoon emo_pos,1.4885527818612843
know life australia talking friend cuz like thanks anyway emo_pos,2.9685076052509944
haha thanks man emo_pos fingerscrossed delve deep htaccess file,2.800238357943544
saw adf womad gran canaria yr ago best gig ever crazy time emo_pos,3.45404021083142
nice day work today tmrw emo_pos,2.250476129989708
twist defined hell feel like youve made break emo_pos teamnatural,2.986719598485059
huni emo_pos xx,1.4882588098191865
hi would like concert let know city country start working thanks emo_pos,3.3315220462618167
actually going yayayayay gon na first yt convention lt,2.9359837206349413
sure mate nt worry thanks,2.1569921240860035
snapchat sexyjudy19 snapchat kikmeboys tagsforlikes pussy gay indiemusic sexo emo_pos,2.8172789186006035
v nice day happened surreal emo_pos,2.023234827391435
well done good get thing way emo_pos,2.512465674014654
thank emo_pos,1.2380590092427857
love love love emo_pos,1.094319630335548
bet planning secret baby shower chloe say barely know computer,3.1209852148211965
bday day,1.3621544232706062
check youtube link might like another person trying live dream emo_pos,3.1850785688987044
see brighton last year wedding anniversary year birthday timing impeccable emo_pos,2.9451597260698925
fucking slayed emo_pos,1.505779026909856
happy lately emo_pos,1.4698762989654477
love nickname babygirl emo_pos,1.739129124416472
quick notice regarding request dm open people request tweet thank emo_pos,2.7894281250536834
hahaha u serious himmat karain aur moo pay baat karain emo_pos u wo nt believe meri debate abu k cousin k sath hoteemy uncle,4.109786332119054
thanks emo_pos,1.2651372398130718
eye men speak word tongue pronounce native american proverb emo_pos,3.030311837354172
bonding lovable girl life emo_pos lt yesha montoya,2.646663539664346
aww bestfriend look emo_pos,1.8318760541908403
pick please emo_pos,1.5144572533311704
thanks support emo_pos,1.512805498626328
ready eagerly waiting next question bring emo_pos jabongatpumaurbanstampede jabongatpumaurbanstampede,2.4995560478840497
spotify save day traffic emo_pos,2.0227698704938195
happy friday everyone emo_pos,1.8454357706069318
indeed emo_pos,1.146589952295531
received payment order processed emo_pos thanks shopping spree,2.638405396292478
supreme court even give decision sunny leon virgin p,2.8035091072427476
cheer emo_pos,1.1631546994730426
know saying know emo_pos,1.5018015915282033
amazing glad hear could make friday morning little better emo_pos,3.0540717381709737
fantastic show already want buy ticket another concert,2.8177576370721664
photo randy9bis beautiful physique shaved uncut tattoo sexy boi emo_pos,3.0237144819288004
cheapest printing world looking regular printer country close nz ireland drop ship printer emo_pos,3.3090582476010018
hiding behind large format camera emo_pos,2.2922574026515705
thank,1.0
blessed friday everyone emo_pos,1.7999894243272676
replying mention p,1.4014862178391896
got half day excited senior year emo_pos,2.456190142130704
u raid good way emo_pos,1.7565524629855576
stats week arrived new follower unfollowers emo_pos via,2.7188136180702442
going back england today turn phone conserve battery everyone good day emo_pos,3.247772440577977
sweet emo_pos,1.1602380492773277
home feel secure comfortable emo_pos,2.052084223454161
goodnight guy emo_pos,1.5336617270243704
thanks tweeting emo_pos,1.4531076318848615
allah swt always reply prayer yes yes better plan never emo_pos,2.9855708276583734
friday,1.0
yes course pop email reservation date get right back emo_pos,2.992705221837743
great hear glad could help emo_pos localgaragederby,2.4709187216562674
thanks wendy let friend yaa emo_pos,2.220402301056199
good bad day god u emo_pos,2.045391969342088
yayy good work ca nt wait campus emo_pos,2.6183033373702655
stats week arrived new follower unfollowers emo_pos via,2.7188136180702442
hey guy live min want fun low ranked game subgames faceit today emo_pos,3.441616149227131
wait whats snpcaht nt mind asking emo_pos,2.455787362319096
okay well hit subscriber put logo giveaway two new channel,3.118417581928872
nt cry hakhakhak emo_pos t__t,2.0128309734455345
nt know kyungsoo animated movie inside nice animated movie emo_pos,2.3800570955751352
viewed property agent said kitchen need attention like accurate description emo_pos,3.146668051616579
yes emo_pos,1.1935107322093983
nt affect theory update vid tomorrow made clear emo_pos,2.8239982933363423
would nt love big juicy selfies emo_pos,2.440698164306
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x4,3.0657696267790966
follback emo_pos,1.1670625849905654
sorry nic dont ya worry surrender emo_pos,2.4940624873647357
stats week arrived new follower unfollowers emo_pos via,2.7188136180702442
look caught emo_pos retweet marine fish underwater sea ocean,2.8431524216030053
emo_pos,1.0
garden stunning even rain yvette emo_pos,2.2847930513245767
love author pic mwf programme going rock emo_pos,2.627397285178225
taal lake love.emo_pos philippine retweet,2.229743995360023
see monday emo_pos,1.4998496131265946
emo_pos want ff,1.5476550344799238
emo_pos,1.0
scurri agile shipping solution available market book free demo emo_pos retail delivery sme,3.485105525108491
