text,score,sentiment 
bestfriend like ed plss emo_neg,-2.042839208365559,-2
riprishikeshwari soul rest peace emo_neg,-2.061418147126416,-2
nt emo_neg unfollowed like people cause following people difficult,-2.572978751671104,-2
nt enough time listen artist music emo_neg,-2.438952197479124,-2
take ice creamist pleasee emo_neg,-2.0531912241871133,-2
always going terrible time emo_neg,-2.0577071793448267,-2
emo_neg challenge though please check fb page entry rather substitution thanks,-3.1705460279088817,-2
ca nt even see hyungwon emo_neg,-2.226347080036944,-2
tell pls eat emo_neg,-1.8137085972379523,-1
thats life get call people havent seen year always favour emo_neg,-3.1793685030862657,-2
omg emo_neg every time would complain skin mom everyone get pimple like nt although,-3.5425744564529014,-2
letsfootball atk greymind43 breaking news chris gayle say cricket month due back surgery emo_neg cplt20,-3.749694383128352,-2
miss hannah montana raven soo much emo_neg,-2.447197878880917,-2
want emo_neg,-1.2166473949550036,-1
gon na okay love emo_neg,-2.0762954142428116,-2
awh emo_neg stay,-1.5038087745833182,-1
last full night greece emo_neg opus inner pleasure,-2.667842628894021,-2
disappointing hear especially invested one emo_neg,-2.2666382335437048,-2
yes emo_neg bbq attend,-1.7998131618210067,-1
nt work emo_neg,-1.5349863177355632,-1
three row emo_neg,-1.5037063346522854,-1
throat hurt bad emo_neg,-1.8145230110488904,-1
lolliver emo_neg,-1.1237053718777243,-1
im watching disney channel emo_neg,-2.0432896695868834,-2
nobody picking one right emo_neg,-2.037024691616173,-2
someone gift emo_neg calibraskaep need bad,-2.2699029736195837,-2
lol got split hard lol single single split collat spilt single single spilt single split single single collat emo_neg,-2.076386894678272,-2
hope feel better jay emo_neg,-2.0558773844881832,-2
yes many time emo_neg quitkarwaoyaaro,-2.03692213125182,-2
stu emo_neg,-1.1237053718777243,-1
disappointed emo_neg never ever lucky handle jabongatpumaurbanstampede,-2.4905519852998954,-2
hello need g2a code pls emo_neg,-2.2721872348609202,-2
thesis thesis thesis thesis thesis thesis thesis thesis thesis thesis sherep nemen ng behey ke emo_neg,-1.4646385541927265,-1
deactivate acc emo_neg otwolgrandtrailer,-1.8062654973558288,-1
still sad kicked epic motherfucker emo_neg,-2.2521710471753305,-2
really want another tattoo emo_neg,-2.022628256818251,-2
someone get mads reece vm tomorrow please never one emo_neg,-2.9745101967627674,-2
deth deth dont leave emo_neg,-1.5979032324625289,-1
true emo_neg,-1.1454404621765328,-1
let go cast vote got7 today emo_neg,-2.458516307317216,-2
someone hug pls emo_neg,-1.8243840303490475,-1
omg emo_neg gon na happen yeah wish,-2.4947367101823903,-2
emo_neg lest gp get,-1.763705648458699,-1
aww emo_neg catch departure,-1.8024794064449408,-1
apparently isnt emo_neg,-1.5041553859045411,-1
miss day emo_neg toothsensitivity,-1.7674282254422469,-1
unavailable emo_neg,-1.1237053718777243,-1
mean ca nt wipe emo_neg,-1.9892098922249561,-1
found flight home hour long emo_neg,-2.2880824977873586,-2
ugh yuck emo_neg make sure rest next two day,-2.8484148374052616,-2
omg sad birthday sorry didnt send something ystrday ill later cuz dont phone emo_neg,-3.6086472272960255,-2
seolhyun isnt first eps shes filming drama emo_neg,-2.688412729534323,-2
sorry emo_neg,-1.1950919445944828,-1
always get like spicy nugget emo_neg,-2.239416835013885,-2
im soo hungry though emo_neg,-2.0655675182728808,-2
thigh cramp emo_neg,-1.5037063346522854,-1
fellow morning owl surely noticed sun already rising bit later sign winter coming emo_neg,-3.6235402756007513,-2
nowhere near tired emo_neg,-1.79972912423236,-1
hot emo_neg,-1.1454404621765328,-1
dude emo_neg scared lol,-1.8053848734022084,-1
raining whole day mumbai feel like working emo_neg,-2.6486354014915485,-2
best get little lady pj need go wallpaper mom emo_neg really cba today,-3.4363973777103882,-2
yes pls far need emo_neg,-2.0679329114032425,-2
nt even know could get hotter fml emo_neg,-2.6018529679759466,-2
aw bless made smile missing emo_neg,-2.2858246207478383,-2
hi life emo_neg,-1.5192442618033142,-1
mood whole day emo_neg,-1.787032781811729,-1
almost done park rec emo_neg lol,-2.285209789683984,-2
u coming back emo_neg,-1.5114571392564846,-1
hi sorry hear emo_neg log able see information need,-2.835477418978443,-2
gotdamn emo_neg,-1.1237053718777243,-1
want phone baack emo_neg,-1.7673791887123682,-1
honest miss dubai dubai miss want come back emo_neg,-2.2320904141015885,-2
finally get star driver srw mobage emo_neg,-2.470482272907415,-2
sad reason suck u dunno stop sad u got ta chill ur room listen music amp b alone emo_neg,-3.7280799538174505,-2
streaming pass melon please stream much digitals bad emo_neg,-2.828620172213645,-2
snapchat jannygreen18 snapchat kiksex hot teen lgbt goodmusic sexcams emo_neg,-2.821212222887393,-2
aw emo_neg stroke,-1.4987777527711388,-1
first saw gnr opening alice cooper famous partied backstage alice r slash emo_neg,-3.0818742150919802,-2
tagged sorry lot music prolly nt know half emo_neg also,-2.9631632980383413,-2
hour enough emo_neg,-1.5219933448014071,-1
aww poor bunny emo_neg,-1.7994684182409415,-1
stress let go emo_neg,-1.7848005955485082,-1
wish blooper emo_neg,-1.4838898587885665,-1
love u fuck know emo_neg,-1.826241150310824,-1
yeah emo_neg,-1.1572603585606702,-1
nothing though emo_neg,-1.5245227472731395,-1
aww already left would come said hey seen sooner emo_neg good night x,-3.3389427600710557,-2
weird emo_neg,-1.1348742909175726,-1
sr financial analyst expedia inc.emo_neg bellevue wa finance expediajobs job job hiring,-3.3019347171558837,-2
seriously emo_neg,-1.1300072572457711,-1
tried make prison style alcohol failed badly ended massive dose shit emo_neg,-3.3343996623186163,-2
fair still look cute emo_neg,-2.069619629219917,-2
hi love u emo_pos,-1.726472748874842,-1
overly attached emo_neg,-1.5020592164246651,-1
i.m voice emo_neg lord help,-1.7971572802801372,-1
want bandana bottle set huhuh emo_neg,-2.252334340762893,-2
ca nt sleep bc heartburn emo_neg,-2.2278269524177063,-2
meet steven kid listens emo_neg,-2.0581795825951463,-2
fucking jealous everyone holiday emo_neg,-2.065311566594481,-2
terrible thing doin yoga working stopped start awalmu njareem emo_neg,-3.0269588733972306,-2
noo last day today emo_neg,-2.0763014233986263,-2
care maggie psycho bitch want kill take two day vacation twitter emo_neg wahh,-3.4448448477188203,-2
really looking forward work tonight though emo_neg,-2.4798146763125377,-2
miss abudhabi emo_neg,-1.458754327221831,-1
going home blue emo_neg back monday hibye social action plan shareyoursummer,-3.16413770382362,-2
pro soccer play would cool emo_neg,-2.281580888155652,-2
wish b8 strong emo_neg,-1.7877757112116408,-1
hey girl must.be dairy produxt want ca nt lactose intolerant emo_neg,-3.2597737555725352,-2
midland yes thanks depressing weather forecast word rain mentioned several time emo_neg,-3.324692229043248,-2
cry emo_neg,-1.1572603585606702,-1
old one day emo_neg,-1.8067032610990128,-1
literally spent day yesterday sleeping bed still absolutely fucking knackered today emo_neg,-3.3105389197945256,-2
new sandra bland footage really icing cake heartbreaking dragged lifeless body police car emo_neg,-3.6154813278094857,-2
knoww emo_neg,-1.1237053718777243,-1
sorry feel way shell emo_neg regularly review pricing offer best,-3.0011458106435573,-2
sorry hear jess emo_neg quickest way call add account within hour,-3.1742402598240576,-2
pengen boxing emo_neg,-1.5020592164246651,-1
girll u hear abt possibly tsunami u west indie im island im afraid lol emo_neg,-3.324188458442771,-2
nt snap emo_neg,-1.419822553057137,-1
would love see pick one waisted tv time amp never work anyway emo_neg,-3.4325893388053705,-2
hulk hogan news racial tirade emo_neg thought couldnt stoop lower role thunder paradise,-3.496116331026101,-2
sorry forgetting important day huhu fight im sorry emo_neg,-2.631379551155681,-2
breaking habit lifetime play call duty game emo_neg,-2.68306634759034,-2
apologize annoying much snapchat emo_neg,-2.0447096505299465,-2
adult take thing serious really miss kid emo_neg,-2.652188292139124,-2
facade democracy dropped quickly emo_neg,-2.0624643844493447,-2
confused brat emo_neg,-1.5037063346522852,-1
someone come make popcorn watch movie pls cuddle emo_neg,-2.8501051963408486,-2
finally home driving since emo_neg,-2.057346180773158,-2
tb mr class emo_neg,-1.8058326450744828,-1
bade fursat se usey banaya hai usey uppar waale ney afsos humse dur hai wo emo_neg,-3.467483918559364,-2
oh really emo_neg saw gif post seen really happy maybe people happy naruhina,-3.06583424767066,-2
ca nt emo_neg,-1.5546204372715071,-1
thats english namee emo_neg haiqal isnt english name remember,-2.5857667573752794,-2
want dont paypal emo_neg,-1.7868653364001277,-1
summer end huhuhu miss picc lot emo_neg,-2.4677936954134307,-2
heart hurt emo_neg,-1.5239007471952195,-1
instore card expired june amp havent sent new one emo_neg,-3.002513680184955,-2
mcountdown prevoting begin place emo_neg,-2.059067093561473,-2
felt bad irene forgot going say emo_neg,-2.481222528014313,-2
wow great username emo_neg,-1.8044840881537565,-1
minho still injured emo_neg get well oppa miss lt,-2.811298676205296,-2
ca nt even deliver ice cream tried twice ice cream van busy emo_neg,-2.9723895143865957,-2
want durian strudel emo_neg,-1.7549654723356551,-1
vidcon emo_neg,-1.1507288895284944,-1
guy add snapchat amargolonnard snapchat kikmeboys sexy french dirtykik newmusic sexcams emo_neg,-3.1402678296788715,-2
u change u say change tsk emo_neg,-1.6771003984782944,-1
damn wish could sleep emo_neg,-2.0771617399663733,-2
like join marine emo_neg,-1.7707176951147026,-1
sad yall thought real emo_neg,-2.0589114150807277,-2
going emo_neg kailan ba may tix ka,-2.4866851788392683,-2
already killed tho emo_neg,-1.814519472106672,-1
hotel dog pretty sad brother amp sister got separated emo_neg,-3.01074609219544,-2
missing cute someone la emo_neg,-2.0653787384867544,-2
payday feel like payhour gone bill immediately emo_neg,-2.6414217120766077,-2
lmao emo_neg natural hair seen ugly swear,-2.493967311597889,-2
nope emo_neg best place get first preorder amazon,-2.662838504384522,-2
sunday little able get much year busy emo_neg looked great tho,-3.1766777988486337,-2
nt fwm emo_neg,-1.419822553057137,-1
wrong emo_neg,-1.1507288895284944,-1
miss guppy emo_neg,-1.458754327221831,-1
nt go away must go dentist emo_neg poorkid,-2.413947617549674,-2
thanks lack time problem nt emo_neg,-2.2050998280586804,-2
get misunderstood emo_neg,-1.4673387230083517,-1
ur cat super nice cuddly suddenly scratch try bite emo_neg like trust anymore,-3.4711914230351213,-2
hit thumb emo_neg,-1.5038087745833182,-1
almost got see cute ankle sock emo_neg,-2.483662647605543,-2
honestly point nt care compensation want able play bf emo_neg,-2.966906430399783,-2
song emo_neg,-1.1300072572457711,-1
aww baby emo_neg,-1.5237370027846664,-1
could nt sleep last night n nt help waking morning n phone nt even charged emo_neg,-3.2817491374068988,-2
please tell everyone didnt go vidcon emo_neg,-2.4943454955133366,-2
need like tell na na okay lang emo_neg,-2.44350827557726,-2
follow back emo_neg,-1.5431553772287678,-1
heart currently torturing emo_neg lol wat,-2.2806924333160943,-2
female student killed caste love kirkiri emo_neg,-2.482208340622156,-2
run bread nt feel well enough make emo_neg,-2.6358393246364047,-2
dream emo_neg,-1.1454404621765328,-1
emo_neg broken hearted phase nt worry,-2.2280195632891715,-2
stop sour emo_neg nt suit,-1.9956731649690955,-1
wonho reminds someone gt emo_neg cant put finger,-2.6778682438465125,-2
wont work today feel ill emo_neg tummy bug xx,-2.8301213263776326,-2
last day beach emo_posemo_pos,-1.9565577063220565,-1
rain emo_neg,-1.1389022267159896,-1
visual studio got switched already broke lot code emo_neg,-2.8500111397988714,-2
seriously unfair asking question ready answer win emo_neg busy asking question,-2.674566819540165,-2
mission bear failed emo_neg,-1.8035148211098675,-1
emo_neg ugly af emo_neg,-1.5982256786364082,-1
pap spirit animal dont emo_neg,-2.047465622786804,-2
totally ship danzell crafting ca nt go vidcon would sell soul devil get hug dan phil emo_neg,-3.93410177962405,-2
hate emo_neg,-1.165940129426472,-1
gona miss sheff probably waiting visa leaf gim friendly bet start season bench emo_neg,-3.6073847939076527,-2
lead u gone emo_neg,-1.4987777527711388,-1
mess emo_neg,-1.1300072572457711,-1
irony harmful emo_neg,-1.5020592164246651,-1
miss much emo_neg xx,-1.8134884180491584,-1
motivation emo_neg,-1.1237053718777243,-1
point yolo sort die lactose ugh like month pregnant bloating emo_neg,-3.1720119259449806,-2
really sorry cant find image mentioned emo_neg,-2.4671783204824482,-2
im getting ollys tweet notification emo_neg,-2.266200669724455,-2
going home tomorrow emo_neg,-1.82733622844982,-1
bad poor emo_neg,-1.5343407655334245,-1
team killed emo_neg,-1.5038087745833182,-1
way emo_neg,-1.1643635156881151,-1
inactive emo_neg,-1.1348742909175726,-1
emo_neg world alternis kill really sad leave place everyone die,-3.0152180423535304,-2
everyone gon na talking abt rat boy today bc emo_neg,-3.0169810668192785,-2
earth assume would nt rain london likely influenced overall warm dry past week continental europe emo_neg,-3.8470792932697786,-2
remember fab four hour call damn miss much emo_neg,-2.8360785102050383,-2
r u sure u want b r u h barely survive w tank top emo_neg,-2.460339416925792,-2
thirsty emo_neg,-1.1237053718777243,-1
konami policy pe pc version happen version emo_neg,-2.365332849958925,-2
nt sound effect emo_neg,-1.7362645954453453,-1
blame rantie emo_neg,-1.5037063346522852,-1
umm ok new development emo_neg,-2.0588510127054884,-2
guy never emo_neg aw sorry really bust atm shall back soon,-3.1529417225314615,-2
bad emo_neg nt like video many perverse,-2.427139330547921,-2
first time go school without bracelet emo_neg feel odd,-2.8261619387792907,-2
ca nt fall back asleep emo_neg,-2.247410345162199,-2
im twin follow back bylfnnz emo_neg,-2.24899087955232,-2
unfair u banned film pakistan emo_neg,-2.062762403889784,-2
want one emo_neg,-1.5581647680815098,-1
feel sick emo_neg,-1.5304325478429779,-1
hmm min get train currently min away emo_neg failsatlife,-2.494148979020756,-2
hungry emo_neg,-1.1482045372593936,-1
